ID,Jenis_Kelamin,Produk,Durasi_Produk,Informasional,Durasi_Informasional,Administratif,Durasi_Administratif,Login,Promo_Klik,Favorit_Klik,Favorit_Tambah,Keranjang_Klik,Keranjang_Tambah,Rate_Pentalan,Rate_Keluar,Nilai_Halaman,Bulan,Hari_Spesial,Akhir_Pekan,Wilayah,Browser,Jenis_Traffic,Tipe_Pengunjung,Checkout
b6694f35-438e-4c32-b4e6-bed8bdf94f18,L,65,1267.5028140000004,0,0.0,5,47.33333333,0,1,0,0,1,0,0.004545455,0.021632395,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (iPod; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Social Media Facebook,Returning_Visitor,
dcdb84ea-2228-4a79-aa05-e6f2f05050f2,L,41,2997.083333,0,0.0,0,0.0,0,1,0,0,1,0,0.004878049000000001,0.021138211,36.86701770000001,Dec,0.0,True,North America,"Mozilla/5.0 (iPod; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
3b076e04-ec20-4391-a0d6-60c4f236bec5,L,32,1493.958333,0,0.0,1,0.0,0,1,1,0,1,0,0.0,0.020967742,0.0,Nov,0.0,True,Europe,"Mozilla/5.0 (X11; CrOS x86_64 8172.45.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.64 Safari/537.36",Social Media Instagram,Returning_Visitor,
b8ede47f-da5f-4822-9c7d-2d63f8b40e3f,P,247,10415.32566,3,70.25,18,257.5625,0,1,1,0,0,0,0.011229304,0.029681426,0.0,Nov,0.0,False,Australia,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Social Media Instagram,Returning_Visitor,
8a6ae792-9877-4ec4-b78f-35566c29fafc,P,9,139.5,0,0.0,4,99.5,0,0,1,0,1,0,0.0,0.017222222,0.0,Dec,0.0,False,South America,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36",Paid Media Tiktok,New_Visitor,
1030e20c-9a2e-4e88-97a0-a23c6ab004f1,L,2,697.5,0,0.0,0,0.0,0,1,1,0,0,0,0.0,0.1,0.0,Dec,0.0,False,South America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Safari/605.1.15",Social Media Instagram,Returning_Visitor,
dad5027c-8556-44d0-9c9d-05d096912032,P,14,484.8452381,6,665.5,2,26.17857143,0,1,0,0,1,0,0.000606061,0.043661654,0.0,Nov,0.0,True,South America,"Mozilla/5.0 (X11; CrOS x86_64 8172.45.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.64 Safari/537.36",Social Media Facebook,Returning_Visitor,
3ee990bb-1ebb-4b6e-bd2e-738ab70620bc,L,122,3068.062904,0,0.0,6,623.5,0,1,1,0,1,0,0.01312,0.016953816,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_5_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
3badce02-09db-49bb-9ea5-70922609946b,L,1,0.0,0,0.0,0,0.0,1,1,0,0,1,0,0.2,0.2,0.0,Nov,0.0,False,South America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Paid Media Tiktok,Returning_Visitor,
33147834-65da-400e-9325-f2f357f33a71,L,5,47.0,0,0.0,0,0.0,0,1,1,0,1,0,0.0,0.04,0.0,Nov,0.0,False,South America,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Paid Media Instagram,Returning_Visitor,
b341887a-d801-4127-831c-42f26012a8a3,L,65,2863.400427,1,16.0,0,0.0,0,1,1,0,0,0,0.003125,0.011346726,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (Linux; Android 10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.50 Mobile Safari/537.36",Organic Google,Returning_Visitor,
23545bf0-944d-4812-bd69-f8b8470cc19a,P,14,1277.741667,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.035714286,0.0,Nov,0.0,False,Australia,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Social Media Instagram,Returning_Visitor,
6b36d36c-f7e3-428e-966c-955dbb5927b2,L,77,1069.97381,0,0.0,2,48.5,0,0,1,0,0,0,0.002531646,0.012466437,0.0,Dec,0.0,False,South America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36",Organic Google,Returning_Visitor,
e2bf9f48-c3a7-456e-9400-5ef049fbee83,L,3,75.0,0,0.0,0,0.0,0,1,0,0,1,0,0.066666667,0.133333333,0.0,Dec,0.0,False,North America,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36",Referral Youtube,Returning_Visitor,
d4b8ac9a-3393-4761-b0a4-0fbe1898cf55,P,162,5918.308915,7,840.5833332999997,0,0.0,1,0,0,0,0,0,0.004790419000000001,0.019256933,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Social Media Instagram,Returning_Visitor,
7558939f-da04-4af7-88d6-1c2fad449666,P,2,29.5,0,0.0,0,0.0,0,1,1,0,1,0,0.0,0.1,0.0,Nov,0.0,False,South America,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
4985302a-4975-4a8f-b86c-6bd0055acc0f,L,13,125.125,0,0.0,6,36.0,0,1,0,0,0,0,0.047058824000000006,0.053333333,0.0,Nov,0.0,True,South America,"Mozilla/5.0 (iPod; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Social Media Instagram,Returning_Visitor,
69d8b493-e706-47be-a9bc-1810675545be,L,79,1608.214286,0,0.0,1,28.5,0,0,1,0,1,0,0.002597403,0.007748918,0.0,Nov,0.0,False,South America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Safari/605.1.15",Paid Media Instagram,Returning_Visitor,
6c1b1960-401a-4659-9a9c-fe9f6a86aa92,L,2,299.5,0,0.0,0,0.0,0,1,0,0,1,0,0.0,0.05,0.0,Nov,0.0,False,South America,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,New_Visitor,
891ebf2c-2fd4-4e1a-837b-13f35034e39d,P,14,382.0333333,0,0.0,3,107.4,0,1,1,0,1,0,0.0,0.021428571,0.0,Dec,0.0,False,North America,"Mozilla/5.0 (Linux; Android 10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.50 Mobile Safari/537.36",Social Media Instagram,Returning_Visitor,
1eecb5a8-a979-4490-bfd9-383589b6cc5f,P,6,90.16666667,0,0.0,0,0.0,0,0,0,0,1,0,0.033333333,0.066666667,0.0,Nov,0.0,True,Asia,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Social Media Instagram,Returning_Visitor,
81ca1a57-9b58-43c8-b310-4bfb93ff9a25,L,50,2473.196429,0,0.0,2,23.0,0,1,1,0,1,0,0.0,0.013301282,0.0,Nov,0.0,False,South America,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Paid Media Tiktok,New_Visitor,
4ded1776-73d1-4433-a05c-e6edacab5050,P,22,1344.75,0,0.0,5,211.25,0,1,0,0,1,0,0.034782609,0.048447205,0.0,Nov,0.0,False,Europe,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Paid Media Tiktok,Returning_Visitor,
0df5f39f-4e85-4c9f-8d60-59724b76805c,P,40,1473.658333,0,0.0,1,34.5,0,1,0,0,1,0,0.0,0.031153846,0.0,Nov,0.0,True,Asia,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_5_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Mobile/15E148 Safari/604.1",Social Media Facebook,Returning_Visitor,
caa93dff-322a-4475-a213-eb7fdfca1b83,L,56,4681.420833,0,0.0,3,922.75,0,0,1,0,1,0,0.007118644,0.022668819,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (Linux; Android 10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.50 Mobile Safari/537.36",Paid Search Ads Google,Returning_Visitor,
c6a8bc8c-55a4-48c0-8c02-c52833d67acd,L,89,1938.996646,0,0.0,2,40.5,0,1,1,0,1,0,0.003863636,0.01808048,0.0,Dec,0.0,False,North America,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Paid Media Instagram,Returning_Visitor,
ee2ae2c2-73a0-4b58-b408-32c120c651d4,L,55,3165.958333,1,342.5,1,10.0,0,0,1,0,0,0,0.005660376999999999,0.032620545,0.0,Dec,0.0,True,South America,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Social Media Instagram,Returning_Visitor,
4604a1f2-6612-45ed-9087-e994d0761492,L,1,0.0,0,0.0,0,0.0,1,1,1,0,1,1,0.2,0.2,0.0,Nov,0.0,True,South America,Mozilla/5.0 (Macintosh; Intel Mac OS X 12.0; rv:91.0) Gecko/20100101 Firefox/91.0,Paid Media Instagram,Returning_Visitor,
2b806d97-c413-4445-a18e-f8f9b044697e,P,31,1263.9,0,0.0,1,5.0,0,1,1,0,1,0,0.0,0.009111111,0.0,Dec,0.0,False,North America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,Returning_Visitor,
7e80ab8c-7a33-480c-96b7-e7f7ebd9b6fc,L,4,98.25,0,0.0,0,0.0,0,1,1,0,1,0,0.0,0.025,0.0,Nov,0.0,False,South America,"Mozilla/5.0 (Linux; Android 10; HD1913) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.50 Mobile Safari/537.36 EdgA/93.0.961.80",Social Media Facebook,Returning_Visitor,
0e448d22-4e55-4aa0-ae78-4a30ea830a37,L,58,1470.629167,1,13.25,3,32.83333333,0,1,0,0,0,0,0.011111111000000002,0.015396825,0.0,Nov,0.0,True,North America,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36",Social Media Instagram,Returning_Visitor,
e7eea4e7-c672-4fc3-b279-0d40121b9012,P,2,28.0,0,0.0,3,44.0,0,1,1,0,1,0,0.0,0.04,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Safari/605.1.15",Organic Google,New_Visitor,
0ece9d93-61e9-43fc-a853-32643b5dc4f0,P,11,782.5,0,0.0,0,0.0,1,0,0,0,0,1,0.0,0.01,0.0,Dec,0.0,False,South America,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_5_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Mobile/15E148 Safari/604.1",Organic Google,New_Visitor,
dfdfe3b1-a497-4f6b-b5a9-588d0d6b549d,P,31,770.5833332999998,0,0.0,3,63.0,0,1,1,0,1,0,0.005714286,0.023809524,0.0,Dec,0.0,False,North America,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Paid Media Tiktok,Returning_Visitor,
ddc99070-007e-4d03-abb1-51e897366fd8,P,10,225.8333333,3,176.0,5,242.125,0,1,1,0,1,0,0.0,0.024509804,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,Returning_Visitor,
45fa7d65-980e-4934-8d3f-7cd84ec57410,P,44,1410.428571,0,0.0,2,29.75,0,0,0,0,0,0,0.008695652,0.026086957,0.0,Nov,0.0,True,North America,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36",Paid Media Tiktok,Returning_Visitor,
426fccbb-f56c-49cf-aab2-5840744e72af,L,5,124.0,0,0.0,0,0.0,0,1,0,0,1,0,0.0,0.06,0.0,Nov,0.0,False,South America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Social Media Tiktok,Returning_Visitor,
df7146c2-f7c5-470f-9436-f5a20e81c517,L,2,0.0,0,0.0,0,0.0,0,0,1,0,1,0,0.2,0.2,0.0,Nov,0.0,True,North America,"Mozilla/5.0 (X11; CrOS x86_64 8172.45.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.64 Safari/537.36",Paid Search Ads Google,Returning_Visitor,
5da567f7-9493-4bc1-96be-207fd3a08bb4,P,0,0.0,3,56.0,0,0.0,0,1,1,0,0,0,0.0,0.033333333,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Paid Search Ads Facebook,Returning_Visitor,
7a48d990-41f2-4482-bbfc-344b36e768cf,L,1,0.0,0,0.0,0,0.0,1,1,1,1,1,1,0.2,0.2,0.0,Dec,0.0,False,South America,"Mozilla/5.0 (X11; CrOS x86_64 8172.45.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.64 Safari/537.36",Organic Google,Returning_Visitor,
f1a606de-6b06-4f26-8de7-d147428ec357,L,6,415.5,0,0.0,4,396.5,0,0,1,0,0,0,0.0,0.0125,0.0,Dec,0.0,False,South America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Paid Media Tiktok,New_Visitor,
e43e9577-12cd-4d85-a967-404dc8aca348,L,13,268.75,1,0.0,0,0.0,0,0,0,0,0,0,0.007692308,0.038461538,13.43133991,Dec,0.0,False,North America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Safari/605.1.15",Social Media Instagram,Returning_Visitor,
41f0837b-2dab-49b5-a2c1-619b4dcb0dc2,P,1,0.0,0,0.0,0,0.0,0,1,1,0,1,0,0.2,0.2,0.0,Nov,0.0,True,North America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36",Paid Media Tiktok,New_Visitor,
eee73f0a-0313-4a4f-9485-830d639a6ab3,L,12,363.0,0,0.0,0,0.0,0,1,1,0,1,0,0.016666667,0.047222222,0.0,Nov,0.0,False,Asia,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_5_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
42efbae4-dba3-49e8-b628-43d7486df742,P,5,126.0833333,0,0.0,0,0.0,0,0,1,0,0,0,0.04,0.053333333,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Paid Search Ads Google,Returning_Visitor,
8131b8c1-bf4d-4abf-9b39-54cd66c12d25,P,15,489.70833330000005,0,0.0,0,0.0,0,1,1,0,0,0,0.0,0.003846154,0.0,Dec,0.0,False,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Organic Google,New_Visitor,
35075606-e54f-4d45-bafb-db6b8448a09f,L,3,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.2,0.2,0.0,Dec,0.0,False,North America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Safari/605.1.15",Paid Media Instagram,Returning_Visitor,
4e57c3ab-e087-408d-9a9d-f3c31e286c9b,L,43,1866.107143,1,112.0,0,0.0,0,1,1,0,1,0,0.0,0.025,0.0,Nov,0.0,True,North America,"Mozilla/5.0 (X11; CrOS x86_64 8172.45.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.64 Safari/537.36",Organic Google,Returning_Visitor,
e3d81d61-6274-4e70-a46e-3de7871937b7,L,4,54.0,0,0.0,0,0.0,0,1,1,0,1,0,0.0,0.066666667,0.0,Dec,0.0,True,Europe,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Safari/605.1.15",Organic Google,Returning_Visitor,
927f17e0-f5db-4c31-8371-8a2d94b30bad,P,6,330.4166667,0,0.0,1,29.33333333,0,0,1,0,0,0,0.0,0.023809524,0.0,Dec,0.0,False,Asia,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36 Vivaldi/4.3",Paid Media Tiktok,New_Visitor,
9f45ed21-7c29-4aae-b5ae-2eb1a4bd2099,L,39,2447.548611,2,7.0,2,44.3125,0,0,1,0,0,0,0.028354978,0.057999382,5.291989149,Nov,0.0,True,Europe,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_5_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Mobile/15E148 Safari/604.1",Social Media Instagram,Returning_Visitor,
c2fcb81f-9e5d-4b46-a3c1-4d7f68dbbbfc,P,18,2269.336111,1,26.5,1,9.0,0,1,1,0,0,0,0.0,0.017160494,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
efd5b7b1-3eed-4165-b07a-2bb5c2789d8a,P,12,445.5,2,44.5,1,28.5,0,1,0,0,0,0,0.00625,0.022916667,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (X11; CrOS x86_64 8172.45.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.64 Safari/537.36",Paid Media Tiktok,New_Visitor,
559d0be0-d227-4e7d-8f3d-bf0107482658,L,61,1669.988095,0,0.0,3,56.0,0,1,1,0,1,0,0.008064515999999999,0.025778523,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_5_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
b4a2d597-7e03-4ba5-8c3c-22fe0490a3a4,L,17,569.75,0,0.0,0,0.0,0,0,0,0,1,0,0.029411765,0.054621849000000014,0.0,Dec,0.0,False,North America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,Returning_Visitor,
88ddb0e1-a0db-459c-9b60-646fcbd81758,P,8,93.0,0,0.0,0,0.0,0,1,0,0,1,0,0.0,0.05,0.0,Dec,0.0,False,South America,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:15.0) Gecko/20100101 Firefox/15.0.1,Social Media Instagram,Returning_Visitor,
d3f7ee32-bc34-4bb6-89c9-189a068944f3,P,23,440.58333330000005,0,0.0,1,0.0,0,1,1,0,1,0,0.025,0.036666667,0.0,Dec,0.0,True,Asia,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
c20f04fe-4cb6-4743-a9db-47848acea51b,L,3,19.25,0,0.0,0,0.0,0,0,1,0,1,0,0.0,0.066666667,0.0,Nov,0.0,True,Asia,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Safari/605.1.15",Organic Google,Returning_Visitor,
b555db00-ba78-4ed8-ac0d-8bf901d8f261,P,40,2128.416667,0,0.0,9,185.75,0,0,0,0,1,0,0.004761905,0.019047619,0.0,Nov,0.0,True,South America,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Paid Media Instagram,Returning_Visitor,
6e5dbf51-b9d5-4745-994c-4e4e9278c094,L,47,1117.642857,6,129.125,0,0.0,0,0,1,0,1,0,0.00754717,0.019339623,0.0,Dec,0.0,False,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_5_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
7db647f3-ba80-4b2a-9342-0683d0b257fe,P,3,423.5,0,0.0,0,0.0,0,0,1,0,0,0,0.095454545,0.121153846,0.0,Dec,0.0,False,North America,"Mozilla/5.0 (iPod; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Social Media Instagram,Returning_Visitor,
d9f9a78f-c5e6-42d2-ad54-894e80e84f12,P,29,991.8270202,4,191.75,5,265.2916667,1,1,0,0,0,1,0.008823529,0.008921569,0.0,Nov,0.0,True,North America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Paid Search Ads Facebook,Returning_Visitor,
4c30e254-1778-417f-a413-e62579baa134,P,51,2786.916667,0,0.0,0,0.0,1,0,1,0,1,0,0.003921569000000001,0.011764706000000002,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (Linux; Android 10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.50 Mobile Safari/537.36",Paid Media Instagram,Returning_Visitor,
4f3b4504-fd47-48ab-961b-24f464dd412f,P,14,516.5,2,132.5,1,54.5,0,0,0,0,0,0,0.017647059,0.043137255,18.71641694,Dec,0.0,False,South America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Social Media Instagram,Returning_Visitor,
ef063ce2-3d85-4feb-a95c-5467e7e7a20b,P,5,376.0,4,188.0,5,339.0,0,1,1,0,1,0,0.0,0.019047619,0.0,Dec,0.0,False,Europe,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36",Paid Media Tiktok,New_Visitor,
e6db2950-624a-435d-b469-266aca082b5b,L,45,2028.172619,3,67.5,0,0.0,0,0,0,0,1,0,0.004347826,0.020652174,0.0,Dec,0.0,False,Australia,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Safari/605.1.15",Organic Google,Returning_Visitor,
a4d853b4-6518-4eed-bcb9-5f8e400c2d94,P,1,0.0,0,0.0,0,0.0,0,0,0,0,1,0,0.2,0.2,0.0,Nov,0.0,False,South America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36 Edg/94.0.992.31",Paid Media Instagram,Returning_Visitor,
70c804f2-c352-450e-8fa6-96e58fcd2574,P,51,2767.97619,2,38.25,0,0.0,1,1,0,0,0,1,0.003846154,0.030128205,0.0,Dec,0.0,False,North America,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:15.0) Gecko/20100101 Firefox/15.0.1,Organic Google,Returning_Visitor,
4198c70f-8bdf-4aa8-b7ce-d7a2970013f7,P,74,3237.114166,0,0.0,0,0.0,0,0,0,0,0,0,0.002702703,0.009113578,0.0,Nov,0.0,False,South America,"Mozilla/5.0 (Linux; Android 10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.50 Mobile Safari/537.36",Paid Media Instagram,Returning_Visitor,
12d0a88d-f732-4a53-abac-e2624de57221,P,47,1708.625,0,0.0,1,165.5,0,0,0,0,1,0,0.008695652,0.01884058,5.909295032999999,Dec,0.0,False,North America,"Mozilla/5.0 (iPod; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
a8637714-c91a-45df-a859-ec3ea1c094fe,P,9,212.5,0,0.0,4,108.0,1,1,0,0,1,0,0.0,0.018181818,0.0,Dec,0.0,True,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_5_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Mobile/15E148 Safari/604.1",Social Media Instagram,Returning_Visitor,
707549e9-4549-422a-8321-1c754af1119d,L,23,488.75,2,39.5,1,12.0,0,1,1,0,1,0,0.0,0.015277778,0.0,Dec,0.0,True,North America,"Mozilla/5.0 (X11; CrOS x86_64 8172.45.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.64 Safari/537.36",Social Media Instagram,Returning_Visitor,
3bd3f42d-ba39-43b9-abfc-1e6c040fda54,P,22,495.0,0,0.0,1,18.0,0,0,0,0,0,0,0.0,0.005,0.0,Nov,0.0,False,Australia,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:94.0) Gecko/20100101 Firefox/94.0,Organic Google,New_Visitor,
